Airline,Source,Destination,Duration,Total_Stops,Price,Journey_Day,Journey_Month
3,2,1,-0.654607054441013,0.26009264398826926,6373,1.5887542243436645,0.25165213554052673
3,2,1,0.4694511937571823,1.7430835130203153,6494,1.5887542243436645,-1.4648104083633968
3,3,0,-0.9701321767422607,-1.2228982250437768,4804,0.17539780770687122,1.1098834074924886
4,2,1,1.7019712027464315,0.26009264398826926,10262,-1.2379586089299222,1.1098834074924886
3,2,1,-0.2799209717082812,0.26009264398826926,6794,0.8820760160252679,0.25165213554052673
5,2,1,-0.3982428925712491,0.26009264398826926,15135,-1.2379586089299222,-1.4648104083633968
3,3,0,-0.9504118565984327,-1.2228982250437768,4174,-0.17794129645232712,-0.6065791364114351
4,0,5,1.1005014383596778,0.26009264398826926,7832,0.8820760160252679,-1.4648104083633968
4,2,1,1.6428102423149475,1.7430835130203153,9483,1.5887542243436645,-1.4648104083633968
3,3,0,-0.9602720166703468,-1.2228982250437768,5224,1.235415120184466,0.25165213554052673
1,2,1,-0.9306915364546048,-1.2228982250437768,5201,0.5287369118660695,1.1098834074924886
1,2,1,1.2484038394383878,1.7430835130203153,11281,0.17539780770687122,0.25165213554052673
1,3,0,1.4751875210924097,1.7430835130203153,10151,-0.5312804006115255,1.1098834074924886
1,4,3,-1.1081744177490567,-1.2228982250437768,3100,-0.5312804006115255,1.1098834074924886
5,2,1,0.44973087361335434,0.26009264398826926,6630,0.8820760160252679,-1.4648104083633968
7,1,4,-0.9997126569580027,-1.2228982250437768,3597,1.235415120184466,0.25165213554052673
4,3,0,-0.42782337278699106,0.26009264398826926,8586,0.17539780770687122,0.25165213554052673
8,0,5,-0.9504118565984327,-1.2228982250437768,21730,-1.473518011702721,-1.4648104083633968
7,3,0,-0.24048033142062522,0.26009264398826926,6643,-0.8846195047707238,1.1098834074924886
1,3,0,0.5581926344044082,0.26009264398826926,7893,-1.473518011702721,-0.6065791364114351
8,1,4,-0.9997126569580027,-1.2228982250437768,3687,-0.8846195047707238,0.25165213554052673
1,4,3,-1.1081744177490567,-1.2228982250437768,3100,0.8820760160252679,1.1098834074924886
4,0,2,-0.9109712163107768,-1.2228982250437768,5769,1.235415120184466,1.1098834074924886
4,2,1,0.7356755156988601,0.26009264398826926,10262,-0.8846195047707238,1.1098834074924886
4,3,0,1.1300819185754198,0.26009264398826926,13941,-0.17794129645232712,0.25165213554052673
4,2,1,-0.21089985120488322,1.7430835130203153,13014,-1.2379586089299222,1.1098834074924886
8,2,1,-0.8912508961669487,-1.2228982250437768,6216,1.235415120184466,-0.6065791364114351
1,3,0,-0.9701321767422607,-1.2228982250437768,6535,-1.473518011702721,-1.4648104083633968
1,2,1,1.6723907225306895,1.7430835130203153,15481,-1.473518011702721,1.1098834074924886
1,2,1,1.8498736038251413,1.7430835130203153,10975,0.8820760160252679,0.25165213554052673
4,2,1,-0.3785225724274211,0.26009264398826926,15554,0.5287369118660695,0.25165213554052673
1,3,0,0.7849763160584301,3.2260743820523614,15145,1.235415120184466,-1.4648104083633968
4,2,1,0.7159551955550322,0.26009264398826926,15554,0.5287369118660695,0.25165213554052673
4,2,1,3.1612748933897024,1.7430835130203153,20064,-1.2379586089299222,-1.4648104083633968
4,2,1,1.4258867207328396,1.7430835130203153,12074,1.5887542243436645,-1.4648104083633968
3,2,1,0.045464310664880596,0.26009264398826926,6818,0.17539780770687122,0.25165213554052673
4,3,0,1.5540688016677215,0.26009264398826926,10844,-0.17794129645232712,0.25165213554052673
4,2,1,1.5540688016677215,1.7430835130203153,12819,1.235415120184466,1.1098834074924886
4,2,1,-0.8813907360950348,-1.2228982250437768,7202,0.8820760160252679,-0.6065791364114351
8,3,0,0.2919683124627304,0.26009264398826926,8610,-0.8846195047707238,1.1098834074924886
4,2,1,2.204839366414045,1.7430835130203153,15129,1.5887542243436645,0.25165213554052673
8,3,0,-0.5067046533623031,0.26009264398826926,8085,-0.8846195047707238,0.25165213554052673
0,2,1,0.43987071354144036,0.26009264398826926,8327,0.8820760160252679,0.25165213554052673
1,3,0,2.086517445551077,1.7430835130203153,12592,1.235415120184466,0.25165213554052673
1,2,1,-0.2799209717082812,1.7430835130203153,11753,-0.8846195047707238,1.1098834074924886
4,0,2,-0.9208313763826907,-1.2228982250437768,7229,0.8820760160252679,0.25165213554052673
4,2,1,1.03148031785628,0.26009264398826926,12242,1.5887542243436645,-1.4648104083633968
3,1,4,-0.9898524968860887,-1.2228982250437768,7295,-1.473518011702721,-1.4648104083633968
3,2,1,-0.2700608116363672,0.26009264398826926,5307,-0.8846195047707238,-0.6065791364114351
8,4,3,0.2032268718155045,0.26009264398826926,12080,-0.17794129645232712,-1.4648104083633968
4,3,0,0.39056991318187034,0.26009264398826926,12121,-0.8846195047707238,0.25165213554052673
4,3,0,0.1933667117435905,0.26009264398826926,10844,-1.473518011702721,0.25165213554052673
5,2,1,0.24266751210316045,0.26009264398826926,15237,-0.5312804006115255,-1.4648104083633968
4,3,0,0.09476511102445057,0.26009264398826926,14151,0.8820760160252679,0.25165213554052673
4,3,0,0.4891715139010103,0.26009264398826926,13759,1.235415120184466,-1.4648104083633968
4,3,0,0.1736463915997625,0.26009264398826926,14388,0.5287369118660695,0.25165213554052673
4,3,0,0.5088918340448383,0.26009264398826926,13759,1.235415120184466,-1.4648104083633968
8,3,0,0.2919683124627304,0.26009264398826926,9555,-0.5312804006115255,1.1098834074924886
4,4,3,-1.0884540976052286,-1.2228982250437768,5678,-1.2379586089299222,-0.6065791364114351
5,2,1,0.38070975310995636,3.2260743820523614,15419,-0.5312804006115255,1.1098834074924886
1,2,1,-0.9109712163107768,-1.2228982250437768,6094,1.5887542243436645,-0.6065791364114351
5,2,1,0.5680527944763223,0.26009264398826926,7198,-1.473518011702721,1.1098834074924886
4,2,1,0.7356755156988601,0.26009264398826926,10262,-1.473518011702721,1.1098834074924886
5,2,1,-0.3982428925712491,0.26009264398826926,14086,-0.5312804006115255,-1.4648104083633968
4,2,1,-0.16159905084531326,1.7430835130203153,13029,0.8820760160252679,0.25165213554052673
4,3,0,1.1300819185754198,0.26009264398826926,13731,-0.5312804006115255,1.1098834074924886
5,2,1,-0.05313729005425934,0.26009264398826926,12524,-1.2379586089299222,1.1098834074924886
5,2,1,-0.2306201713487112,0.26009264398826926,12192,-0.17794129645232712,1.1098834074924886
1,4,3,-1.1081744177490567,-1.2228982250437768,3100,-0.8846195047707238,1.1098834074924886
4,0,2,-0.9109712163107768,-1.2228982250437768,7229,0.17539780770687122,-0.6065791364114351
5,2,1,-0.023556809838517358,0.26009264398826926,10261,-1.473518011702721,1.1098834074924886
4,3,0,1.8400134437532274,0.26009264398826926,10844,0.5287369118660695,0.25165213554052673
4,3,0,-0.1024380904138293,0.26009264398826926,10844,0.5287369118660695,0.25165213554052673
3,3,0,-0.9504118565984327,-1.2228982250437768,4462,0.5287369118660695,-1.4648104083633968
4,2,1,2.204839366414045,1.7430835130203153,12819,1.5887542243436645,1.1098834074924886
4,0,2,-0.9109712163107768,-1.2228982250437768,7229,0.8820760160252679,0.25165213554052673
3,0,2,-0.9208313763826907,-1.2228982250437768,4284,0.17539780770687122,-0.6065791364114351
4,2,1,0.5286121541886663,1.7430835130203153,11507,-1.2379586089299222,1.1098834074924886
7,4,3,-1.0884540976052286,-1.2228982250437768,2017,0.8820760160252679,1.1098834074924886
5,2,1,0.21308703188741848,0.26009264398826926,6943,1.5887542243436645,0.25165213554052673
5,2,1,0.15392607145593454,0.26009264398826926,15136,-0.8846195047707238,-1.4648104083633968
4,2,1,0.952599037280968,1.7430835130203153,10368,-0.5312804006115255,1.1098834074924886
1,2,1,0.5581926344044082,0.26009264398826926,9719,1.5887542243436645,0.25165213554052673
3,1,4,-0.9898524968860887,-1.2228982250437768,3597,1.5887542243436645,1.1098834074924886
7,1,4,-0.9997126569580027,-1.2228982250437768,3543,1.235415120184466,0.25165213554052673
4,0,2,-0.9109712163107768,-1.2228982250437768,5198,0.17539780770687122,0.25165213554052673
4,3,0,0.1736463915997625,0.26009264398826926,14388,0.8820760160252679,0.25165213554052673
5,2,1,-0.023556809838517358,1.7430835130203153,34608,-0.5312804006115255,-1.4648104083633968
3,2,1,0.5877731146201502,0.26009264398826926,6558,0.8820760160252679,-1.4648104083633968
5,2,1,0.3708495930380424,0.26009264398826926,7485,0.8820760160252679,0.25165213554052673
4,2,1,-0.3785225724274211,0.26009264398826926,10262,-0.8846195047707238,1.1098834074924886
4,0,5,1.2582639995103018,0.26009264398826926,15025,-0.8846195047707238,-1.4648104083633968
7,4,3,-1.1081744177490567,-1.2228982250437768,2175,1.235415120184466,-1.4648104083633968
8,3,0,0.8342771164180001,0.26009264398826926,9187,-1.473518011702721,0.25165213554052673
5,2,1,-0.49684449329038904,0.26009264398826926,6673,1.5887542243436645,-1.4648104083633968
5,2,1,-0.5067046533623031,0.26009264398826926,9646,0.5287369118660695,0.25165213554052673
3,1,4,-0.9898524968860887,-1.2228982250437768,5277,0.5287369118660695,-1.4648104083633968
4,3,0,1.2681241595822157,0.26009264398826926,10844,-0.8846195047707238,1.1098834074924886
8,0,2,-0.9306915364546048,-1.2228982250437768,4668,0.5287369118660695,1.1098834074924886
4,2,1,-0.3686624123555071,0.26009264398826926,17234,-1.2379586089299222,-1.4648104083633968
4,3,0,-0.1122982504857433,0.26009264398826926,6959,-0.17794129645232712,1.1098834074924886
4,3,0,-0.13201857062957129,0.26009264398826926,12384,0.8820760160252679,0.25165213554052673
4,2,1,1.2878444797260438,1.7430835130203153,11507,1.5887542243436645,1.1098834074924886
1,0,5,0.28210815239081644,0.26009264398826926,8425,-0.5312804006115255,-1.4648104083633968
3,0,2,-0.9306915364546048,-1.2228982250437768,3943,0.8820760160252679,1.1098834074924886
4,3,0,1.9977760049038513,0.26009264398826926,8529,-0.17794129645232712,1.1098834074924886
4,0,5,0.27224799231890245,0.26009264398826926,12284,0.5287369118660695,-1.4648104083633968
4,2,1,1.6625305624587756,0.26009264398826926,14714,-1.2379586089299222,1.1098834074924886
0,3,0,-0.2799209717082812,1.7430835130203153,5192,-0.5312804006115255,0.25165213554052673
3,2,1,-0.2700608116363672,0.26009264398826926,6316,1.5887542243436645,-1.4648104083633968
4,2,1,1.8893142441127975,1.7430835130203153,8728,0.8820760160252679,-1.4648104083633968
5,2,1,0.39056991318187034,0.26009264398826926,6733,1.5887542243436645,0.25165213554052673
1,2,1,1.6329500822430336,1.7430835130203153,12488,-0.17794129645232712,1.1098834074924886
4,2,1,0.14406591138402053,0.26009264398826926,16289,0.8820760160252679,0.25165213554052673
1,2,1,1.5343484815238937,1.7430835130203153,10975,0.17539780770687122,0.25165213554052673
4,2,1,0.7553958358426881,1.7430835130203153,13014,-0.5312804006115255,1.1098834074924886
0,2,1,-0.6151664141533569,0.26009264398826926,6451,1.5887542243436645,0.25165213554052673
3,2,1,-0.4475436929308191,0.26009264398826926,6628,-0.8846195047707238,1.1098834074924886
4,2,1,0.5877731146201502,0.26009264398826926,14714,-1.2379586089299222,1.1098834074924886
8,0,2,-0.9504118565984327,-1.2228982250437768,4668,0.5287369118660695,1.1098834074924886
4,2,1,0.0356041505929666,0.26009264398826926,14714,-1.473518011702721,1.1098834074924886
1,3,0,0.6370739149797202,0.26009264398826926,6117,-0.8846195047707238,1.1098834074924886
5,2,1,0.44973087361335434,0.26009264398826926,7574,1.5887542243436645,-1.4648104083633968
1,2,1,1.8695939239689694,0.26009264398826926,5022,-1.2379586089299222,-0.6065791364114351
3,0,2,-0.9405516965265187,-1.2228982250437768,4591,1.5887542243436645,-0.6065791364114351
4,0,5,-0.15173889077339928,0.26009264398826926,11087,0.5287369118660695,-1.4648104083633968
4,2,1,-0.18131937098914125,0.26009264398826926,12373,-0.5312804006115255,0.25165213554052673
1,3,0,-0.9701321767422607,-1.2228982250437768,5510,0.8820760160252679,1.1098834074924886
5,2,1,0.1736463915997625,0.26009264398826926,15135,-0.8846195047707238,-1.4648104083633968
4,2,1,1.17938271893499,0.26009264398826926,7438,1.5887542243436645,-1.4648104083633968
4,2,1,0.7553958358426881,1.7430835130203153,10368,-1.2379586089299222,1.1098834074924886
3,4,3,-1.0884540976052286,-1.2228982250437768,4784,-0.5312804006115255,0.25165213554052673
4,3,0,1.6822508826026035,0.26009264398826926,10844,-0.8846195047707238,1.1098834074924886
3,3,0,-0.9405516965265187,-1.2228982250437768,6985,1.235415120184466,-1.4648104083633968
4,0,5,0.5779129545482362,0.26009264398826926,13817,-0.17794129645232712,-1.4648104083633968
7,3,0,-0.9701321767422607,-1.2228982250437768,3841,-0.5312804006115255,0.25165213554052673
8,0,2,-0.9306915364546048,-1.2228982250437768,4668,0.17539780770687122,0.25165213554052673
3,2,1,-0.42782337278699106,0.26009264398826926,7160,1.5887542243436645,-0.6065791364114351
2,3,0,-0.3686624123555071,0.26009264398826926,8777,-0.5312804006115255,0.25165213554052673
1,3,0,-0.9701321767422607,-1.2228982250437768,5510,0.17539780770687122,1.1098834074924886
1,3,0,1.1005014383596778,1.7430835130203153,13007,-0.5312804006115255,1.1098834074924886
1,3,0,0.2032268718155045,0.26009264398826926,8366,0.17539780770687122,0.25165213554052673
4,2,1,0.7159551955550322,0.26009264398826926,10262,0.17539780770687122,1.1098834074924886
8,3,0,0.5976332746920642,0.26009264398826926,8662,-0.5312804006115255,1.1098834074924886
3,1,4,-0.9898524968860887,-1.2228982250437768,3850,0.17539780770687122,1.1098834074924886
4,3,0,-0.32922177206785114,0.26009264398826926,10844,-1.473518011702721,0.25165213554052673
5,2,1,-0.31936161199593716,0.26009264398826926,13727,0.5287369118660695,0.25165213554052673
2,2,1,-0.536285133578045,0.26009264398826926,4201,-0.8846195047707238,-0.6065791364114351
1,2,1,0.31168863260655844,1.7430835130203153,10861,-0.5312804006115255,0.25165213554052673
5,2,1,0.12434559124019254,0.26009264398826926,7354,-0.8846195047707238,1.1098834074924886
1,1,4,-0.9997126569580027,-1.2228982250437768,4667,-1.473518011702721,0.25165213554052673
4,2,1,-0.556005453721873,0.26009264398826926,10262,-0.8846195047707238,1.1098834074924886
1,4,3,-0.8616704159512067,1.7430835130203153,18797,-0.8846195047707238,-1.4648104083633968
3,3,0,-0.9701321767422607,-1.2228982250437768,4804,-1.2379586089299222,1.1098834074924886
4,2,1,0.3314089527503864,1.7430835130203153,10368,-0.17794129645232712,1.1098834074924886
3,2,1,-0.634886734297185,0.26009264398826926,5298,0.17539780770687122,0.25165213554052673
2,0,2,-0.9306915364546048,-1.2228982250437768,3398,0.8820760160252679,1.1098834074924886
3,3,0,-0.9504118565984327,-1.2228982250437768,4148,-0.17794129645232712,-1.4648104083633968
7,3,0,-0.9701321767422607,-1.2228982250437768,4174,-1.473518011702721,1.1098834074924886
4,2,1,0.4793113538290963,0.26009264398826926,12898,0.8820760160252679,0.25165213554052673
4,0,2,-0.9109712163107768,-1.2228982250437768,8016,-0.5312804006115255,1.1098834074924886
3,0,2,-0.9208313763826907,-1.2228982250437768,3943,-0.17794129645232712,0.25165213554052673
1,3,0,-0.9602720166703468,-1.2228982250437768,31945,1.235415120184466,-1.4648104083633968
3,2,1,-0.6644672145129269,0.26009264398826926,10112,-0.17794129645232712,1.1098834074924886
4,2,1,1.5244883214519795,0.26009264398826926,12373,-0.5312804006115255,0.25165213554052673
7,3,0,-0.4081030526431631,0.26009264398826926,8844,-1.473518011702721,0.25165213554052673
1,3,0,1.5737891218115496,0.26009264398826926,5006,-0.5312804006115255,-0.6065791364114351
4,2,1,1.238543679366474,0.26009264398826926,12898,1.5887542243436645,0.25165213554052673
4,3,0,0.2623878322469885,0.26009264398826926,13784,-1.473518011702721,-0.6065791364114351
1,0,5,-0.2602006515644532,0.26009264398826926,8714,0.17539780770687122,-1.4648104083633968
4,4,3,-1.0983142576771427,-1.2228982250437768,5678,-1.473518011702721,0.25165213554052673
4,2,1,1.1695225588630758,0.26009264398826926,12898,1.5887542243436645,0.25165213554052673
7,4,3,-1.0884540976052286,-1.2228982250437768,2753,0.5287369118660695,1.1098834074924886
1,2,1,0.1835065516716765,0.26009264398826926,9929,0.17539780770687122,1.1098834074924886
4,0,5,-0.28978113178019516,0.26009264398826926,9134,0.17539780770687122,-1.4648104083633968
3,2,1,-0.7236281749444109,0.26009264398826926,5458,-0.8846195047707238,1.1098834074924886
3,4,3,-1.0884540976052286,-1.2228982250437768,4049,-0.5312804006115255,1.1098834074924886
4,0,2,-0.9011110562388628,-1.2228982250437768,4544,-1.2379586089299222,-0.6065791364114351
4,3,0,0.2623878322469885,0.26009264398826926,14781,-1.473518011702721,0.25165213554052673
4,2,1,0.015883830449138617,0.26009264398826926,17024,-1.2379586089299222,-1.4648104083633968
3,2,1,-0.6940476947286689,0.26009264398826926,6147,-0.5312804006115255,0.25165213554052673
1,2,1,1.5146281613800656,1.7430835130203153,9653,1.5887542243436645,1.1098834074924886
4,2,1,1.4850476811643236,0.26009264398826926,10577,-0.5312804006115255,1.1098834074924886
4,0,5,0.13420575131210655,0.26009264398826926,13817,-0.17794129645232712,-1.4648104083633968
4,0,2,-0.9208313763826907,-1.2228982250437768,5198,-0.17794129645232712,0.25165213554052673
0,3,0,-0.8320899357354649,0.26009264398826926,5162,-0.5312804006115255,0.25165213554052673
3,0,2,-0.9306915364546048,-1.2228982250437768,4823,0.8820760160252679,-0.6065791364114351
3,3,0,-0.9504118565984327,-1.2228982250437768,4804,-0.5312804006115255,1.1098834074924886
6,2,1,-0.2799209717082812,1.7430835130203153,46490,-1.2379586089299222,-1.4648104083633968
3,1,4,-0.9997126569580027,-1.2228982250437768,3384,1.5887542243436645,-1.4648104083633968
4,2,1,1.8794540840408833,0.26009264398826926,10262,1.235415120184466,1.1098834074924886
0,3,0,-0.9701321767422607,-1.2228982250437768,3807,-1.473518011702721,-0.6065791364114351
4,4,3,-1.0884540976052286,-1.2228982250437768,5678,1.235415120184466,0.25165213554052673
5,2,1,0.15392607145593454,0.26009264398826926,13727,-0.5312804006115255,0.25165213554052673
1,2,1,-0.9011110562388628,-1.2228982250437768,6304,-0.17794129645232712,0.25165213554052673
1,0,2,-0.9405516965265187,-1.2228982250437768,6961,-1.2379586089299222,1.1098834074924886
4,2,1,1.9188947243285392,1.7430835130203153,13014,-1.473518011702721,1.1098834074924886
4,2,1,1.2977046397979577,1.7430835130203153,13376,0.17539780770687122,1.1098834074924886
1,4,3,-1.0884540976052286,-1.2228982250437768,3625,-1.473518011702721,1.1098834074924886
2,2,1,-0.35880225228359314,0.26009264398826926,5199,-0.5312804006115255,1.1098834074924886
3,2,1,-0.42782337278699106,0.26009264398826926,8075,1.5887542243436645,-1.4648104083633968
3,4,3,-1.0884540976052286,-1.2228982250437768,2754,-0.8846195047707238,0.25165213554052673
1,2,1,0.903298236921398,1.7430835130203153,13538,-0.5312804006115255,0.25165213554052673
3,4,3,-1.0884540976052286,-1.2228982250437768,2754,-1.2379586089299222,-0.6065791364114351
7,2,1,-0.516564813434217,0.26009264398826926,7317,0.5287369118660695,0.25165213554052673
1,2,1,1.5146281613800656,1.7430835130203153,12646,-1.2379586089299222,-1.4648104083633968
4,3,0,-0.4081030526431631,0.26009264398826926,8355,-0.5312804006115255,1.1098834074924886
5,2,1,-0.24048033142062522,0.26009264398826926,9794,1.5887542243436645,0.25165213554052673
3,2,1,-0.6743273745848409,0.26009264398826926,5073,-0.8846195047707238,-0.6065791364114351
1,4,3,0.3018284725346444,1.7430835130203153,9977,-0.17794129645232712,-1.4648104083633968
1,2,1,1.061060798072022,1.7430835130203153,10966,-1.473518011702721,1.1098834074924886
4,0,5,-0.49684449329038904,0.26009264398826926,17524,-0.17794129645232712,-1.4648104083633968
3,2,1,-0.625026574225271,0.26009264398826926,5636,-0.5312804006115255,1.1098834074924886
4,2,1,-0.556005453721873,0.26009264398826926,14714,0.17539780770687122,1.1098834074924886
3,2,1,-0.7236281749444109,0.26009264398826926,9476,-0.5312804006115255,-1.4648104083633968
3,2,1,0.4694511937571823,1.7430835130203153,6610,-0.8846195047707238,-1.4648104083633968
5,2,1,-0.05313729005425934,0.26009264398826926,5797,1.5887542243436645,1.1098834074924886
4,2,1,0.903298236921398,0.26009264398826926,5406,-1.473518011702721,-0.6065791364114351
1,0,5,-0.13201857062957129,1.7430835130203153,12935,0.5287369118660695,-1.4648104083633968
7,3,0,-0.4081030526431631,0.26009264398826926,9923,1.235415120184466,-1.4648104083633968
4,2,1,-0.8813907360950348,-1.2228982250437768,9564,0.8820760160252679,1.1098834074924886
3,4,3,-1.0983142576771427,-1.2228982250437768,4784,-1.2379586089299222,-1.4648104083633968
3,2,1,0.3609894329661284,0.26009264398826926,10236,-1.2379586089299222,-1.4648104083633968
4,0,5,0.6863747153392902,0.26009264398826926,11087,-0.17794129645232712,-1.4648104083633968
4,2,1,1.7019712027464315,0.26009264398826926,5177,-0.8846195047707238,-0.6065791364114351
5,2,1,0.3708495930380424,0.26009264398826926,6795,-0.5312804006115255,1.1098834074924886
4,0,5,0.3215487926784724,0.26009264398826926,7832,0.8820760160252679,-1.4648104083633968
3,3,0,-0.7334883350163249,0.26009264398826926,9806,1.235415120184466,-1.4648104083633968
3,1,4,-0.9997126569580027,-1.2228982250437768,6297,0.17539780770687122,-1.4648104083633968
7,1,4,-0.9602720166703468,-1.2228982250437768,3332,0.8820760160252679,-1.4648104083633968
1,0,2,-0.9306915364546048,-1.2228982250437768,5911,-0.17794129645232712,-0.6065791364114351
4,0,5,1.4258867207328396,0.26009264398826926,14815,-0.8846195047707238,-1.4648104083633968
8,4,3,1.5935094419553775,0.26009264398826926,12080,-0.17794129645232712,-1.4648104083633968
5,2,1,-0.35880225228359314,1.7430835130203153,19360,0.5287369118660695,0.25165213554052673
5,2,1,-0.35880225228359314,1.7430835130203153,18275,-1.2379586089299222,1.1098834074924886
1,3,0,0.3215487926784724,0.26009264398826926,11306,0.5287369118660695,0.25165213554052673
4,0,2,-0.9109712163107768,-1.2228982250437768,7229,-1.473518011702721,0.25165213554052673
4,3,0,0.2623878322469885,0.26009264398826926,9663,-0.5312804006115255,0.25165213554052673
4,2,1,2.234419846629787,1.7430835130203153,12819,1.5887542243436645,1.1098834074924886
8,2,1,-0.8912508961669487,-1.2228982250437768,6741,0.5287369118660695,-0.6065791364114351
5,2,1,0.15392607145593454,0.26009264398826926,7888,0.8820760160252679,0.25165213554052673
5,2,1,-0.14187873070148527,0.26009264398826926,13377,-0.8846195047707238,1.1098834074924886
7,3,0,-0.9799923368141747,-1.2228982250437768,3841,-0.17794129645232712,-0.6065791364114351
4,3,0,0.31168863260655844,0.26009264398826926,14571,1.235415120184466,0.25165213554052673
4,3,0,-0.6151664141533569,0.26009264398826926,14388,0.17539780770687122,0.25165213554052673
4,3,0,1.6822508826026035,1.7430835130203153,10118,0.8820760160252679,0.25165213554052673
4,2,1,1.9188947243285392,1.7430835130203153,13014,-1.473518011702721,1.1098834074924886
2,0,2,-0.9306915364546048,-1.2228982250437768,4937,-0.17794129645232712,-0.6065791364114351
4,2,1,3.1316944131739604,1.7430835130203153,21314,-1.2379586089299222,-1.4648104083633968
4,2,1,1.4850476811643236,0.26009264398826926,14714,-1.473518011702721,1.1098834074924886
7,0,2,-0.9504118565984327,-1.2228982250437768,4319,0.5287369118660695,-0.6065791364114351
3,0,2,-0.9306915364546048,-1.2228982250437768,4591,0.5287369118660695,-0.6065791364114351
5,2,1,-0.31936161199593716,0.26009264398826926,13727,-0.8846195047707238,0.25165213554052673
4,2,1,1.4751875210924097,1.7430835130203153,11150,1.5887542243436645,1.1098834074924886
1,2,1,2.392182407780411,1.7430835130203153,10703,0.8820760160252679,-1.4648104083633968
4,4,3,-1.0884540976052286,-1.2228982250437768,4995,-1.2379586089299222,1.1098834074924886
4,3,0,0.8145567962741721,0.26009264398826926,8586,-1.473518011702721,0.25165213554052673
1,2,1,0.6370739149797202,0.26009264398826926,7480,-0.17794129645232712,1.1098834074924886
4,3,0,1.7709923232498295,0.26009264398826926,13067,0.8820760160252679,0.25165213554052673
4,2,1,0.14406591138402053,0.26009264398826926,16289,1.5887542243436645,0.25165213554052673
7,2,1,-0.6447468943690989,0.26009264398826926,5583,0.17539780770687122,0.25165213554052673
4,3,0,-0.6151664141533569,0.26009264398826926,10844,-0.8846195047707238,1.1098834074924886
1,2,1,1.120221758503506,1.7430835130203153,11622,-0.5312804006115255,-1.4648104083633968
3,2,1,-0.2996412918521092,0.26009264398826926,6938,1.5887542243436645,0.25165213554052673
4,3,0,0.4595910336852683,0.26009264398826926,8586,1.235415120184466,0.25165213554052673
7,3,0,-0.9799923368141747,-1.2228982250437768,3873,-0.17794129645232712,-0.6065791364114351
1,2,1,1.8695939239689694,0.26009264398826926,7174,0.8820760160252679,-0.6065791364114351
1,3,0,-0.9701321767422607,-1.2228982250437768,5170,0.8820760160252679,-1.4648104083633968
1,0,5,-0.9306915364546048,-1.2228982250437768,8851,-0.5312804006115255,-1.4648104083633968
3,3,0,-0.7433484950882389,0.26009264398826926,3480,1.235415120184466,-0.6065791364114351
4,2,1,0.5088918340448383,1.7430835130203153,16704,0.5287369118660695,0.25165213554052673
4,2,1,-0.42782337278699106,1.7430835130203153,15544,-0.5312804006115255,0.25165213554052673
2,0,2,-0.9405516965265187,-1.2228982250437768,3419,-0.8846195047707238,0.25165213554052673
3,1,4,-0.9898524968860887,-1.2228982250437768,4326,1.235415120184466,-1.4648104083633968
4,3,0,1.3272851200136997,0.26009264398826926,14388,-1.473518011702721,0.25165213554052673
4,2,1,1.5737891218115496,0.26009264398826926,5963,1.5887542243436645,-1.4648104083633968
4,3,0,2.125958085838733,0.26009264398826926,12681,-1.473518011702721,-0.6065791364114351
7,3,0,-0.9898524968860887,-1.2228982250437768,3873,-0.8846195047707238,0.25165213554052673
8,0,2,-0.9306915364546048,-1.2228982250437768,5403,1.5887542243436645,-0.6065791364114351
3,3,0,-0.9701321767422607,-1.2228982250437768,5224,0.5287369118660695,0.25165213554052673
3,2,1,-0.516564813434217,0.26009264398826926,7640,0.5287369118660695,0.25165213554052673
3,2,1,-0.42782337278699106,0.26009264398826926,9709,0.8820760160252679,-1.4648104083633968
3,2,1,0.6567942351235482,0.26009264398826926,6628,1.5887542243436645,1.1098834074924886
3,4,3,-1.0884540976052286,-1.2228982250437768,4049,1.235415120184466,1.1098834074924886
3,2,1,-0.5855859339376149,0.26009264398826926,9257,-1.2379586089299222,-1.4648104083633968
5,2,1,0.21308703188741848,0.26009264398826926,7723,-1.473518011702721,1.1098834074924886
3,2,1,0.6567942351235482,0.26009264398826926,7503,0.5287369118660695,0.25165213554052673
2,0,2,-0.9405516965265187,-1.2228982250437768,3898,-1.473518011702721,1.1098834074924886
4,3,0,-0.1024380904138293,0.26009264398826926,14781,-1.473518011702721,0.25165213554052673
4,2,1,1.8301532836813135,0.26009264398826926,12242,1.5887542243436645,-1.4648104083633968
7,3,0,-0.9602720166703468,-1.2228982250437768,3873,-1.2379586089299222,1.1098834074924886
1,3,0,1.9188947243285392,0.26009264398826926,10623,0.5287369118660695,0.25165213554052673
4,2,1,1.4850476811643236,0.26009264398826926,14714,-0.8846195047707238,1.1098834074924886
4,3,0,0.5286121541886663,0.26009264398826926,14571,-0.8846195047707238,1.1098834074924886
1,3,0,-0.9701321767422607,-1.2228982250437768,5510,0.5287369118660695,-0.6065791364114351
7,3,0,-0.9799923368141747,-1.2228982250437768,4174,0.8820760160252679,0.25165213554052673
4,2,1,0.3314089527503864,1.7430835130203153,10368,-0.8846195047707238,1.1098834074924886
4,2,1,1.9188947243285392,1.7430835130203153,13014,1.235415120184466,1.1098834074924886
3,0,2,-0.9208313763826907,-1.2228982250437768,4823,1.5887542243436645,1.1098834074924886
4,0,5,1.3470054401575278,0.26009264398826926,26890,-1.473518011702721,-1.4648104083633968
